"","CaseID","clock_predict","CaseTypeID","km_Scaled","CaseTriggerReasonID","CreatedDate","ConcurrencyRowVersion","Actual_Date","time_taken","clock_stopped","preds","ridge_preds","lasso_preds","SVMPreds"
"6668","825",0,0.835039875426516,0.0887868699408808,"1",2006-03-13,-1.73335391136007,2006-03-13,106,1,293.301611546276,211.459994176577,241.302589971099,160.743723845786
"6670","8260",0,-0.0169735604005567,0.0887868699408808,"1",2010-11-04,-0.471287037517042,2010-11-09,27,0,51.1369616411275,128.472955766386,107.262139618442,15.0905408553773
"6676","8276",1,0.432269887580991,0.0887868699408808,"1",2010-11-08,-0.468581642289082,2011-03-09,324,1,122.733103004751,134.817878555462,80.7845493321188,159.752925612872
"6678","828",1,0.695619495018449,0.0887868699408808,"1",2006-03-14,-1.73284664975483,2006-03-14,455,1,290.815851658331,207.801518303973,237.499536689549,204.083320270826
"6686","8303",1,0.35481412068762,-2.37134931800436,"1",2010-10-26,-0.464016287841901,2010-12-21,0,1,245.739699949136,247.679605233676,221.765518663811,2.04852025245049
"6688","831",0,0.835039875426516,0.0887868699408808,"1",2006-03-15,-1.73233938814958,2006-03-15,90,1,292.961335914761,211.36975741739,240.980594903605,159.830860349455
"6691","8315",0,0.77307526191182,0.0887868699408808,"1",2010-11-17,-0.461987241420932,2010-11-17,134,1,179.09249968026,148.690937569585,128.538132520898,77.1843626123027
"6692","8318",0,0.416778734202316,0.0887868699408808,"1",2010-11-18,-0.461479979815689,2010-11-22,0,0,57.5739600090903,139.234289717453,117.764694603815,130.391945203675
"6694","8323",0,0.478743347717013,0.0887868699408808,"1",2010-11-18,-0.460634543806952,2010-11-30,35,0,55.5809495289664,140.518903506316,117.117031632905,135.420862349357
"6695","8327",0,-0.807022382712933,2.54892305788612,"1",2010-11-18,-0.459958194999962,2010-11-18,60,0,-49.9778532446564,-3.20356078490998,-27.4515667523313,16.7533561119645
"6702","8344",0,-2.58850502126045,0.0887868699408808,"1",2010-11-24,-0.457083712570255,2010-11-25,1,0,8.50668719289806,61.2622396031096,39.8206174345245,15.076993460528
"6703","8345",0,0.77307526191182,0.0887868699408808,"1",2010-11-24,-0.456914625368508,2010-11-24,44,0,64.8375898508372,148.435344903411,128.029584339003,75.8267969243171
"6711","8366",0,-0.0169735604005567,0.0887868699408808,"1",2010-11-30,-0.453363794131811,2011-02-02,0,0,23.7644791213568,124.870722316062,85.7519947494537,19.7443769718693
"6719","8381",0,-0.0169735604005567,0.0887868699408808,"1",2010-12-02,-0.450827486105599,2011-01-25,34,0,28.3366134207843,125.284205690521,89.3108456947783,19.1891582780864
"6720","8385",0,-3.59542999087426,0.0887868699408808,"1",2010-12-03,-0.450151137298609,2010-12-03,17,0,-8.28253192583955,34.8977522485938,13.356154127035,13.7545867383804
"6721","8389",1,0.35481412068762,-2.37134931800436,"1",2010-12-03,-0.44947478849162,2010-12-06,44,1,259.677708214647,248.128171904408,231.014374497892,9.293787442377
"6724","8396",0,-0.807022382712933,2.54892305788612,"1",2010-12-06,-0.448291178079387,2010-12-06,15,0,-51.9242452817129,-3.91529829929279,-29.3187981025538,16.2594039272242
"6727","8415",0,-0.0169735604005567,0.0887868699408808,"1",2010-12-09,-0.445078521246186,2010-12-10,32,0,50.5995362754022,127.405850532017,106.367938044772,16.3157007186392
"6728","8417",0,-0.0169735604005567,0.0887868699408808,"1",2010-12-09,-0.444740346842691,2010-12-10,59,0,50.7483480949453,127.419236307791,106.505367945736,16.3348966205757
"6739","8447",1,0.695619495018449,0.0887868699408808,"1",2010-12-16,-0.439667730790267,2011-02-07,60,1,153.733701518362,143.325797730705,107.647231779612,100.463040025256
"6743","8457",0,-0.853495842848955,0.0887868699408808,"1",2010-12-17,-0.437976858772792,2011-03-11,117,1,115.202725032289,101.804312135051,57.386477291235,57.531222014501
"6744","8458",0,0.77307526191182,0.0887868699408808,"1",2010-12-17,-0.437807771571045,2010-12-17,63,0,64.1982801183693,147.692109239779,127.350098884016,71.293235890029
"6747","8463",0,-0.807022382712933,2.54892305788612,"1",2010-12-17,-0.43679324836056,2010-12-17,4,0,-51.1915544130377,-4.1773493987828,-28.6847477069114,16.1498944560711
"6748","8473",0,-0.853495842848955,0.0887868699408808,"1",2010-12-21,-0.435102376343086,2011-12-07,37,0,-112.121000026991,89.8162764469672,-30.0203240328475,44.4784334603124
"6757","8494",1,0.711110648397123,0.0887868699408808,"1",2011-01-04,-0.431551545106389,2011-01-20,456,1,165.786921121477,144.450688021193,116.445439341336,86.9627334196377
"6760","850",1,-1.62805351178266,-2.37134931800436,"1",2006-03-23,-1.72912673131638,2006-03-23,229,1,339.911433736429,258.097594609777,290.176559488738,292.23278997237
"6765","851",1,-0.140902787429949,-2.37134931800436,"1",2006-03-23,-1.72895764411463,2006-03-23,130,0,250.952210109138,296.646767423112,329.093869082456,252.089277922488
"6769","8522",0,-0.853495842848955,0.0887868699408808,"1",2011-01-10,-0.42681710345746,2011-12-06,30,0,-107.432432189327,89.7716037879342,-27.1450751002746,44.8531054730321
"6772","8533",1,0.819548722047842,0.0887868699408808,"1",2011-01-11,-0.424957144238238,2011-05-13,94,1,122.763080700767,142.364788594987,84.8064742799245,71.8530839232764
"6777","8540",0,-0.0169735604005567,0.0887868699408808,"1",2011-01-13,-0.423773533826006,2011-01-18,41,0,44.5101341319027,125.789864234798,100.871073740345,19.2126690434826
"6778","8541",0,-0.853495842848955,0.0887868699408808,"1",2011-01-13,-0.423604446624259,2011-01-13,49,0,32.8121859800453,104.338154235952,80.7186599332483,63.9796452168265
"6779","8543",1,0.819548722047842,0.0887868699408808,"1",2011-01-14,-0.423266272220764,2011-05-08,53,1,125.721278557665,142.590913658225,87.0021257959514,70.3844800708941
"6781","8549",1,-1.19430121717978,-2.37134931800436,"1",2011-01-14,-0.422251749010279,2011-01-21,739,1,227.709889962227,206.14164079144,184.885250677276,432.112642701789
"6782","855",1,-0.140902787429949,-2.37134931800436,"1",2006-03-27,-1.72828129530764,2006-03-27,269,1,363.410009875005,296.412750801643,327.900159343613,253.163881204213
"6790","8570",1,0.35481412068762,-2.37134931800436,"1",2010-12-03,-0.418700917773582,2010-12-06,50,0,159.485985486002,249.346277499816,243.520495485569,14.7424794806869
"6791","8571",1,0.819548722047842,0.0887868699408808,"1",2011-01-19,-0.418531830571835,2011-02-25,245,1,158.507093226992,145.867157201303,112.211000713799,59.3436141635911
"6795","8576",0,-0.853495842848955,0.0887868699408808,"1",2011-01-20,-0.417686394563098,2011-01-25,37,0,30.541525635048,103.89428393788,78.9224807745211,64.0588775835118
"6804","86",1,-1.62805351178266,-2.37134931800436,"1",2005-11-25,-1.85881661505668,2005-11-25,521,1,329.258055260129,260.657400704555,280.794993921942,321.889185340143
"6805","860",1,0.695619495018449,0.0887868699408808,"1",2006-03-28,-1.72743585929891,2006-03-28,71,0,173.956264832947,207.102932110793,234.558421712271,199.443850889269
"6806","8600",1,-0.0634470205365789,-2.37134931800436,"1",2011-01-24,-0.413628301721158,2010-02-11,883,1,396.54689253084,250.838690401429,329.748773773522,396.936035347455
"6809","8610",0,0.77307526191182,0.0887868699408808,"1",2011-01-24,-0.411937429703684,2011-01-24,18,0,60.634873600686,146.238633442808,123.912075670412,64.6793731495962
"6812","8613",0,0.416778734202316,0.0887868699408808,"1",2011-01-25,-0.411430168098442,2011-02-07,0,0,49.0314511678843,136.382849862278,110.202467440695,120.306850828504
"6813","8615",1,0.509725654474361,0.0887868699408808,"1",2011-01-25,-0.411091993694947,2011-05-09,203,1,125.84852298134,134.769434935145,83.0799902346631,143.678304264441
"6817","8629",0,0.77307526191182,0.0887868699408808,"1",2011-01-27,-0.408724772870482,2011-01-27,83,1,174.602117558197,146.170207182895,124.116232573988,64.1200292648437
"6822","8645",0,-0.0169735604005567,0.0887868699408808,"1",2011-02-01,-0.406019377642523,2011-02-17,27,0,40.1819668842529,124.766041084157,97.5217856179417,22.5414912424286
"6823","8649",0,0.77307526191182,0.0887868699408808,"1",2011-02-01,-0.405343028835533,2011-02-01,143,1,174.123458028269,145.978079724361,123.654819657661,63.3365437149783
"6826","8664",1,0.819548722047842,0.0887868699408808,"1",2011-02-04,-0.402806720809321,2011-02-04,116,1,174.831354063689,147.087334410572,124.798135341911,52.534466247049
"6827","8667",0,-3.59542999087426,0.0887868699408808,"1",2011-02-04,-0.402299459204079,2011-02-04,14,0,-12.0070588000188,32.6844257955588,9.67251484624865,12.3017295463248
"6829","8669",1,0.478743347717013,0.0887868699408808,"1",2011-02-04,-0.401961284800584,2011-02-14,52,1,165.300217359756,137.84466305776,112.976495696762,119.733635659421
"6835","8685",1,0.77307526191182,0.0887868699408808,"1",2011-02-09,-0.399255889572625,2011-02-09,64,1,173.65522641947,145.697447342255,123.191418793465,62.0813840136273
"6836","8687",0,-3.59542999087426,0.0887868699408808,"1",2011-02-09,-0.39891771516913,2011-02-09,33,0,-12.4857183299466,32.4922983370248,9.21110192992168,12.2438628539496
"6839","8702",0,-0.853495842848955,0.0887868699408808,"1",2011-02-11,-0.396381407142918,2011-01-12,128,1,159.846095182242,104.855447359358,90.9218721656798,68.1627983597162
"6843","8713",0,0.35481412068762,-2.37134931800436,"1",2011-02-15,-0.394521447923696,2011-03-11,3,0,132.10793108772,244.547462567229,219.327132837408,6.02597042919743
"6845","8717",1,0.819548722047842,0.0887868699408808,"1",2011-02-15,-0.393845099116706,2011-02-21,127,1,171.902302239991,146.45879950718,122.444014605238,51.6672596367934
"6849","8732",1,0.77307526191182,0.0887868699408808,"1",2011-02-17,-0.391139703888747,2011-02-17,61,0,60.3462674208618,145.49712961479,123.55259733505,60.7486086998961
"6854","8742",1,0.35481412068762,-2.37134931800436,"1",2011-02-21,-0.389448831871272,2011-02-22,22,1,255.471913926398,245.377080472437,226.689273395218,10.6166028510093
"6864","8765",0,-0.0169735604005567,0.0887868699408808,"1",2011-02-23,-0.38555982623108,2011-05-02,71,0,18.4689249114404,121.835428025018,80.7946225678875,30.7210446857603
"6867","8773",0,1.22231870989337,0.0887868699408808,"1",2011-02-24,-0.384207128617101,2011-05-04,14,0,38.82984827858,153.898158941799,113.024787510064,75.2068559557808
"6868","8782",1,0.77307526191182,0.0887868699408808,"1",2011-03-01,-0.382685343801374,2011-03-01,93,1,173.079894675644,145.049409490082,122.582636236828,59.1153839740093
"6871","8790",0,1.22231870989337,0.0887868699408808,"1",2011-03-01,-0.381332646187394,2011-03-22,20,0,58.4932033857267,155.814676704394,128.016804743012,79.4671462355204
"6878","881",1,0.695619495018449,0.0887868699408808,"1",2006-03-28,-1.72388502806221,2006-03-28,458,1,289.252387245218,207.243482756417,236.001435672388,200.703408098544
"6879","8811",1,0.35481412068762,-2.37134931800436,"1",2011-03-07,-0.377781814950697,2011-04-08,35,1,241.946398166335,243.551330288811,216.177136064467,6.42034842285121
"6884","8828",1,0.77307526191182,0.0887868699408808,"1",2011-03-09,-0.374907332520991,2011-03-09,49,0,59.6221238574937,144.835705986844,122.806384877449,57.9710364733626
"6887","8835",1,0.556199114610383,0.0887868699408808,"1",2011-03-10,-0.373723722108758,2011-03-15,92,0,54.0261525303641,138.974838765004,115.623621364249,107.032597825465
"6890","8841",1,0.494234501095687,0.0887868699408808,"1",2011-03-14,-0.372709198898274,2011-03-14,305,1,167.724977121856,137.370013327081,114.579855812143,112.154836630903
"6893","8848",0,0.478743347717013,0.0887868699408808,"1",2011-03-18,-0.371525588486042,2011-03-28,32,0,48.4387499185491,136.311107060717,109.925206605396,115.564903367257
"6894","885",1,0.695619495018449,0.0887868699408808,"1",2006-03-28,-1.72320867925522,2006-03-28,204,1,289.550010884304,207.270254307965,236.276295474315,200.944480524112
"6897","8854",0,1.22231870989337,0.0887868699408808,"1",2011-03-21,-0.370511065275557,2011-05-13,116,0,41.8112491320755,153.519931407542,114.631997202849,74.8397372542422
"6901","8863",0,0.230884893658228,2.54892305788612,"1",2011-03-22,-0.36898928045983,2011-04-07,0,0,-48.2734522945363,18.5026440210685,-14.115355812489,-0.297019609773841
"6902","8870",0,-1.16331891042244,0.0887868699408808,"1",2011-03-22,-0.367805670047597,2011-04-04,22,0,19.9565485467891,93.5071955940628,66.0943192857729,18.4308084089776
"6905","8873",1,0.77307526191182,0.0887868699408808,"1",2011-03-22,-0.367298408442355,2011-03-22,114,1,171.590366018346,144.289324379448,121.125706641627,56.5842586452514
"6908","8880",0,-0.0169735604005567,0.0887868699408808,"1",2011-03-23,-0.366114798030123,2011-05-30,1,0,16.0116492731568,120.779592920888,78.4168550879015,35.3578532057461
"6909","8883",0,0.478743347717013,0.0887868699408808,"1",2011-03-23,-0.36560753642488,2011-03-23,97,0,53.3189357781923,136.662857063151,113.756929404778,112.272434467057
"6911","8885",1,0.77307526191182,0.0887868699408808,"1",2011-03-24,-0.365269362021386,2011-03-24,68,1,171.696525845461,144.239244947582,121.216001277023,56.3339453565484
"6913","8888",1,0.35481412068762,-2.37134931800436,"1",2011-03-24,-0.364762100416143,2011-03-25,88,1,254.141154855817,244.333133763038,225.340242224589,13.1721361680214
"6917","8899",0,-1.16331891042244,0.0887868699408808,"1",2011-03-28,-0.362902141196921,2011-04-15,46,0,17.6328082882332,93.0883650119241,64.2529928093476,18.5438813995282
"6918","8900",0,-0.0169735604005567,0.0887868699408808,"1",2011-03-28,-0.362733053995174,2011-06-04,47,0,15.5329897432289,120.587465462354,77.9554421715745,36.2162327435847
"6919","8903",0,-0.326796627974038,0.0887868699408808,"1",2011-03-28,-0.362225792389931,2011-04-13,63,1,146.406314016115,114.883978350069,87.0326693897916,55.8136542806144
"6921","8907",0,-1.16331891042244,0.0887868699408808,"1",2011-03-29,-0.361549443582941,2011-04-04,22,0,22.9260081129319,93.6088920429622,68.3504637781891,18.6421524415591
"6923","8915",0,0.230884893658228,2.54892305788612,"1",2011-03-30,-0.360196745968962,2011-03-31,0,0,-41.1870542324936,18.9943240591483,-8.5857002812526,-0.112455414294772
"6925","8922",0,-0.0169735604005567,0.0887868699408808,"1",2011-03-31,-0.35901313555673,2011-06-07,38,0,15.9898531229869,120.539117866103,78.3657439265957,36.877933237549
"6926","8926",0,-0.326796627974038,0.0887868699408808,"1",2011-03-31,-0.35833678674974,2011-05-12,106,1,135.906415773851,113.689264870776,79.0294163032382,53.3134543912614
"6928","8931",1,0.77307526191182,0.0887868699408808,"1",2011-04-04,-0.357491350741002,2011-04-04,39,1,170.792286699162,143.829950314581,120.338322762067,55.2513629954635
"6929","8934",1,0.77307526191182,0.0887868699408808,"1",2011-04-04,-0.35698408913576,2011-04-04,60,0,57.2819061214096,143.850028978241,120.544467613512,55.2209702742255
"6935","8953",1,0.509725654474361,0.0887868699408808,"1",2011-04-06,-0.353771432302558,2011-04-07,132,0,53.1106788396031,136.977220527185,113.910087121693,109.467666115598
"6940","8968",1,0.35481412068762,-2.37134931800436,"1",2011-04-12,-0.351235124276347,2011-06-13,0,1,226.739056148889,240.924567701903,203.961023047725,5.45020830210214
"6941","8969",1,-0.0634470205365789,-2.37134931800436,"1",2011-04-12,-0.351066037074599,2011-04-11,564,1,246.595963322983,232.885138209544,213.656762943241,358.938440173454
"6943","8977",0,-0.0169735604005567,0.0887868699408808,"1",2011-04-13,-0.349544252258872,2011-06-18,30,0,15.8915133328593,120.155054853995,78.0934124377691,39.0176676615303
"6948","8988",1,-0.0634470205365789,-2.37134931800436,"1",2011-04-14,-0.34768429303965,2011-04-29,539,1,240.508959639474,232.179027252509,209.076918848918,356.987604474576
"6953","9005",1,0.77307526191182,0.0887868699408808,"1",2011-04-18,-0.344809810609943,2011-04-18,30,0,57.1321539939548,143.419158300536,120.351950655505,53.9241128698089
"6956","9013",0,0.742092955154471,0.0887868699408808,"1",2011-04-20,-0.343457112995963,2011-04-20,37,0,56.4261074992753,142.539338985342,119.35803976724,61.0743005089044
"6962","9026",1,0.35481412068762,-2.37134931800436,"1",2011-04-26,-0.341258979373247,2011-06-07,0,1,234.107540680399,241.293657766997,209.400034650421,10.0357742806775
"6969","9040",0,-0.326796627974038,0.0887868699408808,"1",2011-04-27,-0.338891758548782,2011-05-17,69,1,143.176560515234,113.674291923763,84.1960964171077,57.8679027969962
"6975","9069",0,-0.0169735604005567,0.0887868699408808,"1",2011-05-03,-0.333988229698106,2011-05-04,27,0,42.4476649598905,122.349506601821,98.278014658383,36.9425495582242
"6978","9074",0,-0.0169735604005567,0.0887868699408808,"1",2011-05-04,-0.333142793689368,2011-07-06,20,0,16.12124715709,119.568172313481,78.0274959830032,42.6517002995692
"6982","9078",1,0.35481412068762,-2.37134931800436,"1",2011-05-04,-0.332466444882379,2011-06-30,0,1,228.465668513449,240.454885377083,205.142455806208,9.546314842358
"6983","9079",1,0.35481412068762,-2.37134931800436,"1",2011-05-04,-0.332297357680631,2011-06-30,0,1,228.54007442322,240.46157826497,205.21117075669,9.58259252035425
"6985","9080",1,0.77307526191182,0.0887868699408808,"1",2011-05-04,-0.332128270478884,2011-05-04,68,1,170.152506812739,142.877972199983,119.631293778557,52.8192676688438
"6986","9083",0,0.742092955154471,0.0887868699408808,"1",2011-05-06,-0.331621008873641,2011-05-12,48,0,52.7951784163349,141.698597959756,116.336361262794,61.3155026363986
"6989","9089",1,0.35481412068762,-2.37134931800436,"1",2011-05-06,-0.330606485663157,2011-08-04,0,1,214.496325178899,238.934615386537,194.398077678128,5.42826372320668
"6990","9090",1,0.35481412068762,-2.37134931800436,"1",2011-05-06,-0.330437398461409,2011-06-30,0,1,229.420379689163,240.49350277375,205.885232733301,10.2202924293078
"6991","9091",0,-0.326796627974038,0.0887868699408808,"1",2011-05-06,-0.330268311259662,2011-05-06,592,1,151.916575493932,114.315824102034,90.9211003419117,61.257107340151
